shap_avg_sentence_length,shap_sentence_length_variance,shap_type_token_ratio,shap_punctuation_ratio,shap_stopword_ratio,shap_avg_word_length,shap_paragraph_length_variance,shap_discourse_ratio,shap_roberta_proba_ai,label,pred,proba_ai
0.9877912,-0.1692231,0.39143088,0.19800577,2.4503632,3.320724,0.0,0.040534634,-2.1331637,1,1,0.9934916
1.2093729,-0.12037242,0.27090412,0.04596133,1.166229,1.5135437,0.0,0.04641574,1.309236,1,1,0.9954268
0.49294958,0.23812544,0.388073,0.0052720685,0.05250361,-1.670741,0.0,0.037118465,5.780683,1,1,0.9948605
0.90308475,0.33279532,0.46840236,0.08534002,0.91185766,1.2936316,0.0,0.046736486,4.6726637,1,1,0.999826
0.7396623,0.15849745,0.64160717,0.1263914,2.9574273,1.7018741,0.0,0.046135545,-3.2088153,1,1,0.9570754
-0.38535184,-0.15645921,-0.75337946,-0.030900784,-1.9925814,-1.6791975,0.0,0.025776638,-3.2200248,0,0,0.0002610698
0.8442139,0.22508797,0.15999752,0.03648449,1.521295,1.8392111,0.0,-0.09142061,3.5196986,1,1,0.99966335
0.31182036,-0.109623484,-0.83648986,-0.076681,-2.0636241,-1.6985976,0.0,-0.12406012,-3.2140553,0,0,0.00038202142
-1.0101137,0.02014751,0.49110672,0.008086451,-1.6955655,1.1080178,0.0,0.036302596,-4.0784864,0,0,0.0056029307
0.8508507,0.28264585,0.13279426,0.04319517,0.87936956,1.9056927,0.0,0.043521143,3.9589672,1,1,0.9996774
-0.21543458,-0.291949,-0.79863656,0.08775835,-1.89442,-1.6444489,0.0,0.027206589,-3.0174325,0,0,0.00040724242
-0.8812291,0.025605159,0.23162833,-0.02762752,-2.1119177,-1.1211522,0.0,-0.15046121,-3.3402936,0,0,0.0005905939
-0.64577425,0.30709803,0.30937836,0.21753237,-2.2483196,-1.8350489,0.0,0.02928105,-3.3012505,0,0,0.000727299
-0.54460716,0.32745877,0.3326228,0.22586627,0.8428602,1.9350573,0.0,0.043521143,4.2371526,1,1,0.9993524
-0.4244489,0.32379362,0.5350793,0.032110043,2.0345025,2.3159008,0.0,0.049401775,1.2140898,1,1,0.99758124
0.9213783,0.33978435,0.2163923,0.0501377,1.3420966,1.2227542,0.0,0.044473477,4.301652,1,1,0.9997707
0.828134,0.241816,0.4622787,0.25686535,0.18588708,1.8872458,0.0,0.046418004,4.3920646,1,1,0.99973685
-0.78157264,-0.12087429,-1.1441418,-0.04893352,-0.2725541,1.1770474,0.0,-0.06840381,-4.1749406,0,0,0.004099766
-0.52565205,-0.0039830105,-0.70999676,0.050727174,-1.9837937,-1.5813235,0.0,-0.13095635,-3.2521179,0,0,0.00027583318
0.39979628,-0.20897636,-0.38331965,0.08137001,-2.284083,-1.9171122,0.0,0.028850675,-3.2477975,0,0,0.00050542236
-0.51347,-0.280757,-0.6853531,-0.21702306,-1.7580116,-1.5414479,0.0,-0.120533764,-3.1302173,0,0,0.0002471775
-0.64036757,0.00726212,0.31798413,0.059444696,-2.2173336,-1.9162744,0.0,0.026136573,-3.2064807,0,0,0.00048641048
0.72780925,-0.08665975,-0.7457822,-0.27615708,-1.9510968,-1.7175,0.0,-0.12596594,-3.2044075,0,0,0.0005880559
-0.33692145,0.28451213,0.34564185,0.083156645,0.0061823633,1.8202002,0.0,0.03860744,4.4253335,1,1,0.9986528
-0.42433175,-0.07544225,0.13301165,0.29188836,1.5427564,1.9029347,0.0,0.042411182,3.7515254,1,1,0.99918085
0.606244,0.11931664,0.45336992,0.3347333,1.5791951,1.9055296,0.0,0.044154994,3.559615,1,1,0.9998053
-0.25044313,-0.003132145,-0.71466154,0.075470805,-2.0829954,-1.7382725,0.0,0.027404472,-3.066552,0,0,0.00040487808
0.8666439,-0.072553754,0.45836866,0.33791292,1.5535057,1.8156313,0.0,0.044154994,3.5712008,1,1,0.9997999
-0.46887517,0.18671602,-0.70403314,0.20130809,-2.0706034,-1.6922656,0.0,0.028162207,-3.2514815,0,0,0.0003976998
-0.51589376,0.36387992,-0.63262004,-0.20438784,-1.8940389,-1.5522255,0.0,-0.12406012,-3.224534,0,0,0.0003926408
0.7115331,-0.117961146,-0.8264522,-0.18480055,-2.0060363,-1.7347862,0.0,-0.12406012,-3.1562855,0,0,0.0005543338
0.5618429,0.29647207,0.4406925,-0.02672132,0.87221146,1.3536892,0.0,0.04230965,4.549088,1,1,0.9996749
0.8501412,0.12561329,0.47223133,0.030499019,1.538875,1.8493971,0.0,0.04625853,3.563814,1,1,0.9997793
-0.31901303,-0.36219424,-0.89676666,-0.394857,-0.13158764,-1.6694381,0.0,0.025068799,-3.5831115,0,0,0.0006168675
0.654693,0.12275499,0.43055177,0.16305876,1.5112761,1.811012,0.0,0.040592354,3.5937192,1,1,0.99974376
0.85066944,0.25056157,0.17643438,0.10441296,1.5052954,1.8053991,0.0,0.04336167,3.5739307,1,1,0.9997392
-0.4086021,0.06830694,0.49394703,0.34383103,0.98018897,1.4112806,0.0,0.043736827,4.4964294,1,1,0.999371
0.836043,0.03856303,0.44015676,-0.02634148,1.2796321,1.8862396,0.0,0.042956892,3.6582847,1,1,0.9996958
0.32487628,-0.10186863,-0.85080516,0.22619796,-2.1332235,-1.7869942,0.0,0.028162207,-3.1604798,0,0,0.0005459288
0.65797573,-0.10967014,0.19990778,0.28172687,1.5088396,1.88899,0.0,0.044154994,3.5972788,1,1,0.99966824
-0.44186702,0.35888767,-0.709743,-0.034633674,-2.0405777,-1.6217657,0.0,0.025776638,-3.2493167,0,0,0.00042136817
0.9671103,0.2871373,0.20118661,0.33517143,1.6659671,2.0376759,0.0,0.042411182,2.5826292,1,1,0.99968445
-0.25350192,-0.08898879,-0.8291606,0.17554204,-1.9497494,-1.6890411,0.0,0.027333736,-3.1117377,0,0,0.00041882304
-0.3044997,0.06562465,0.41644526,0.045947872,1.5260262,1.8997649,0.0,-0.0594057,3.811927,1,1,0.9993536
0.8728681,0.088888004,0.121536665,-0.0011649048,0.9198241,1.8721715,0.0,0.04177733,3.9003315,1,1,0.9995728
-0.1647526,-0.27122492,0.39515734,0.06449894,-2.1216757,-1.8577935,0.0,0.028417423,-3.0654504,0,0,0.00086565135
0.38841,-0.052968845,-0.16900972,0.021795876,-2.7211604,-2.2597148,0.0,0.03039405,-1.2219288,0,0,0.002369925
-0.52071536,-0.2703514,-0.71833646,0.12364041,-1.9193271,-1.5784564,0.0,0.02803506,-3.1423655,0,0,0.0003170233
0.6611942,-0.2718136,-0.68858564,-0.05007103,-2.075544,-1.7580231,0.0,-0.13073927,-3.1641052,0,0,0.0005332281
1.00664,0.27054185,0.5663704,0.25328988,2.0578408,2.315576,0.0,0.049401775,1.3059978,1,1,0.99957687
-0.50872934,-0.14641693,0.30091798,-0.038496286,-2.2071936,-1.9090171,0.0,0.02689548,-3.3022854,0,0,0.0003924666
-0.4945247,0.20989352,-0.661992,-0.2200029,-1.8983796,-1.6406317,0.0,0.025776638,-3.247212,0,0,0.0003402757
-0.13490006,0.017300079,-0.8269555,-0.074198805,-1.9451133,-1.6935807,0.0,-0.05767232,-3.1740484,0,0,0.00035341686
0.8819545,0.02959206,0.16019705,-0.13001856,1.2850229,1.8565017,0.0,0.041979127,3.5969427,1,1,0.9995308
-0.42427704,-0.05242881,-0.7339379,-0.25073606,-1.289207,-1.6611488,0.0,-0.060223877,-3.8036401,0,0,0.00024016474
-0.69484437,0.23904765,0.1939162,-0.0015089167,2.1053047,2.4913197,0.0,0.046504915,0.77649546,1,1,0.9939275
-0.41263527,0.30144227,0.39573348,0.05803083,1.5056638,1.8623258,0.0,0.04625853,3.8046365,1,1,0.99944896
0.84473723,0.07500859,0.1976337,0.105111584,1.5229427,1.8515183,0.0,0.04161786,3.5695074,1,1,0.9997112
0.3515028,-0.13181387,-0.81845504,0.22059757,-1.9977633,-1.6373805,0.0,-0.12878752,-3.1692588,0,0,0.0006296605
-0.66592944,-0.12027637,-0.4782091,-0.020115841,-0.18177271,-1.6680161,0.0,0.03265246,-4.0726113,0,0,0.00072210346
0.32262605,-0.18368697,-0.83526707,-0.18741135,-1.9893328,-1.7631658,0.0,0.025776638,-3.157584,0,0,0.00039890592
-0.8461811,0.31010902,0.48268718,0.083167925,2.0705798,2.4163184,0.0,0.04571159,0.91398597,1,1,0.9955837
-0.278555,0.2603581,0.5550919,-0.5246682,1.9795887,-2.1618173,0.0,0.026738247,-3.3746068,0,0,0.027219886
-0.2226265,-0.30758473,-0.8404522,-0.0781108,-1.8486835,-1.5940938,0.0,-0.055507563,-3.0613623,0,0,0.0003136996
-0.5890996,0.00086387154,0.10746178,-0.030257776,1.0129502,1.9877795,0.0,0.044154994,4.077219,1,1,0.9985758
-0.6446076,-0.07862915,0.31307983,-0.01742481,-2.227575,-1.8002152,0.0,-0.14209518,-3.2743366,0,0,0.0003596046
-0.40228945,0.036633056,0.3472676,0.0065527977,0.07785536,1.9734728,0.0,0.043521143,4.5119104,1,1,0.9985526
-0.40980202,0.2973603,0.38827604,0.10390037,1.509208,1.8481475,0.0,0.04336167,3.8018942,1,1,0.9994603
-0.2226265,-0.30393386,-0.82214046,-0.053304397,-1.8839012,-1.6261915,0.0,-0.06696959,-3.0493593,0,0,0.00030748823
0.8563706,0.0804252,0.2170033,0.105111584,1.5175261,1.8475574,0.0,0.04336167,3.579199,1,1,0.9997222
0.3339431,-0.08676472,-0.7961655,0.081700385,-2.2144732,-1.7989398,0.0,0.028162207,-3.1680636,0,0,0.00046225052
0.39839932,-0.28888747,0.36580715,-0.08585608,-1.5482159,-1.9895885,0.0,0.028251147,-3.7464793,0,0,0.0009820272
-0.5258886,-0.028754182,-0.7249371,-0.05036003,-1.9797575,-1.6538146,0.0,0.025776638,-3.2413614,0,0,0.0002644904
0.6968577,-0.1261796,0.46160838,0.022983056,1.6550535,2.1772456,0.0,0.04336167,2.61889,1,1,0.9994425
-0.2578961,-0.00627054,-0.80170816,-0.06924859,-1.9450742,-1.662371,0.0,-0.12150856,-3.1020513,0,0,0.00032724685
0.6956755,0.28085372,0.42263642,0.04512575,1.3021312,1.9310004,0.0,0.044154994,3.6807508,1,1,0.99976224
-0.51963854,-0.080265135,0.3919774,-0.05550147,-1.5522504,-1.8825673,0.0,0.025573427,-3.9313323,0,0,0.0004699823
-0.19985959,-0.47025797,-1.2709856,-0.013563569,-0.2359792,0.41555664,0.0,-0.067263246,-3.8920748,0,0,0.0030402564
0.9834432,-0.10392332,0.46313056,0.33490828,0.8415415,1.139469,0.0,0.043521143,4.526683,1,1,0.9997172
0.92554975,0.29371357,0.20018949,0.3352917,1.6757203,2.059597,0.0,0.042411182,2.5868168,1,1,0.99968445
0.6171811,0.22654215,0.4708434,0.32259557,1.5344675,1.9073979,0.0,0.047051854,3.6177464,1,1,0.99983096
0.6241725,-0.0028689401,-0.817653,-0.1773303,-2.0624485,-1.741785,0.0,0.024948167,-3.1838596,0,0,0.0006138383
0.81985074,0.052307088,0.43942487,0.029095564,1.5126309,1.7760636,0.0,-0.3937804,3.5209773,1,1,0.9995466
-0.6639872,0.007857034,0.36269185,-0.0553383,-1.433452,-1.8763818,0.0,0.028378295,-3.9593384,0,0,0.0004768124
0.63717663,0.29454973,0.3698284,0.24691999,1.5418582,1.8715838,0.0,0.044154994,3.5744252,1,1,0.9998011
0.3697304,-0.13690497,0.362586,-0.27843314,-2.086001,-2.0222666,0.0,0.02689548,-3.2365086,0,0,0.00085868983
-0.38655734,-0.15645921,-0.7719254,-0.052697435,-1.9796369,-1.6599978,0.0,-0.05793197,-3.1698735,0,0,0.00025009422
-0.2245399,-0.29375497,-0.7451046,0.03094152,-1.9364872,-1.675173,0.0,0.027029708,-3.079753,0,0,0.000350717
-0.15189476,0.38688585,0.28950813,-0.06142007,0.8791914,1.2796683,0.0,-0.05663631,3.6443205,1,1,0.9978738
-0.4945247,0.18784341,-0.661992,-0.22987838,-1.8885043,-1.6514652,0.0,0.025776638,-3.247212,0,0,0.00032927166
-0.23070988,-0.16018611,-0.9135551,-0.44187856,-0.10491008,-1.7656528,0.0,0.025500724,-3.7699955,0,0,0.00059895415
-0.10707518,0.31888327,0.24728301,0.07471806,-2.2064033,-1.9145596,0.0,0.028452579,-3.161732,0,0,0.0011363779
1.0043677,0.08359181,0.5181527,0.08984998,0.85902405,0.95625764,0.0,0.049804054,4.891159,1,1,0.9997738
-0.22605395,-0.30393386,-0.8221458,-0.1026673,-1.8395127,-1.6383697,0.0,0.024821019,-3.057598,0,0,0.00032746565
0.9268154,0.07256431,0.5097773,0.10954343,1.6586766,2.0967183,0.0,0.04336167,2.615946,1,1,0.9996562
0.73244035,0.29468894,0.47710735,0.3082323,2.649031,3.2907991,0.0,0.04019033,-2.6488268,1,1,0.9938512
-0.38880694,-0.103812315,-0.83678263,-0.10391042,-2.992247,-1.8283045,0.0,-0.15283877,0.57583207,0,0,0.0027615053
-0.46345645,0.08192332,0.15103808,-0.0006363271,1.2528011,1.9582993,0.0,-0.061548688,3.828537,1,1,0.9987565
-0.22093844,-0.29745787,-0.8074242,-0.2585172,-1.7432495,-1.602235,0.0,-0.0849208,-3.0348215,0,0,0.00030105893
0.79762536,0.005068229,0.35096273,-0.074743435,2.309274,2.205546,0.0,0.043321803,-1.6555737,1,1,0.98060477
0.52290404,-0.085353635,0.46160862,0.077699974,0.0308379,1.0794576,0.0,0.043451026,4.947699,1,1,0.99910694
-0.5251927,-0.04878513,0.24272268,0.16782461,2.2225752,2.4905128,0.0,0.04396778,0.7584191,1,1,0.995002
-0.5987669,0.3192037,0.3917503,0.02237055,0.8357874,1.9038204,0.0,0.046418004,4.2326965,1,1,0.9991714
0.83210456,0.06823025,0.4292717,0.1157268,1.5291809,1.8519379,0.0,-0.09142061,3.5167115,1,1,0.9997236
-0.31518632,0.09544861,0.40086186,0.31555483,-0.04722193,1.8308911,0.0,0.040929325,4.3992033,1,1,0.9987232
-0.5501989,0.2638755,0.116325475,0.2859546,1.279201,1.9162008,0.0,-0.07766047,3.8852954,1,1,0.9991425
0.8319559,0.29436064,0.37851682,0.3075738,1.4914079,1.8157271,0.0,0.044154994,3.5913067,1,1,0.99983287
0.65888,0.23679073,0.34144092,0.0039304616,-0.19547673,1.7806458,0.0,0.037875164,4.341501,1,1,0.9992136
-0.36141515,-0.28984675,-0.72721684,-0.23230794,-1.7861114,-1.6235648,0.0,0.02564949,-3.1435869,0,0,0.0002754734
-0.3788252,0.046139557,0.13449717,0.018086717,0.6778546,1.8995178,0.0,0.040206116,4.1092715,1,1,0.99848133
0.37668365,0.32343608,-0.5872394,0.23749597,0.08484387,0.9870982,0.0,0.042781692,5.323964,1,1,0.9988078
-0.4010552,0.31278035,0.3794222,0.088743806,1.26513,1.3921309,0.0,0.040046643,4.1784425,1,1,0.9992519
-0.64364266,0.31087866,0.2406999,0.0387296,-2.2433217,-1.7583414,0.0,-0.14937413,-3.193558,0,0,0.0005774733
0.58154666,0.23929486,0.4050782,0.2593663,0.8685942,1.9845105,0.0,0.046418004,4.041272,1,1,0.99976784
0.34192267,0.2096298,-0.48033214,-0.31080645,-1.3399618,-1.9164133,0.0,0.02777907,-3.8182368,0,0,0.00064555235
-0.6478268,0.1388165,0.30029267,-0.22253843,-2.0378077,-1.8111225,0.0,-0.13563344,-3.184054,0,0,0.00047192638
-0.5359326,0.36427683,-0.32032722,-0.22911339,-1.9444253,-1.7072022,0.0,0.026465105,-3.2932177,0,0,0.00045361038
-0.5279913,-0.12540767,0.3093063,0.031376008,-1.4245902,-1.8248066,0.0,0.039007522,-3.884428,0,0,0.0005719578
0.69922954,-0.091406606,-0.8677628,-0.09774074,-1.2882427,-1.7988968,0.0,0.027259449,-3.8377545,0,0,0.000665933
-0.6872321,-0.13416193,0.32710898,-0.032846406,-2.121446,-1.861528,0.0,0.02689548,-3.2540839,0,0,0.00041135802
0.9410943,0.30847263,0.41218638,0.03814545,-0.0035467278,1.109409,0.0,0.04561265,4.8994617,1,1,0.99954396
0.82726324,0.29774022,0.4309615,0.09537612,1.4956684,1.8079878,0.0,0.04336167,3.6012135,1,1,0.9998048
-0.14322853,-0.19438341,-0.7912139,-0.08795206,-2.0029454,-1.6534224,0.0,-0.12150856,-3.122754,0,0,0.00028131678
0.6427462,0.08195743,0.18836384,-0.16130424,1.4777831,1.7795045,0.0,-0.050939783,3.5666244,1,1,0.99942833
0.33479694,-0.2826187,-0.8381981,0.08935198,-2.045821,-1.7321011,0.0,-0.065338075,-3.1408775,0,0,0.00043525366
-0.58434576,-0.12754948,-0.78607494,-0.38768226,-0.25096002,-1.7002722,0.0,0.026119461,-3.8976917,0,0,0.00042338762
0.8236117,0.28720316,0.18964787,0.10264914,1.5075347,1.7981926,0.0,-0.089277625,3.5793781,1,1,0.9997086
0.38919804,-0.20811781,-0.80617577,-0.052918818,-2.493032,-1.915934,0.0,0.03150189,-1.4615595,0,0,0.0013923362
-0.7498864,0.31768817,0.37316632,-0.03916464,-0.4756655,-1.8311282,0.0,0.024276137,-3.9614265,0,0,0.0016580035
-0.71416026,-0.5675216,0.2579894,-0.5320326,0.76971126,0.73229724,0.0,-0.077070564,-3.7722294,0,0,0.018681636
0.92482764,0.29782766,0.6098476,0.13152374,2.6118152,3.169524,0.0,-0.10988745,-2.6336446,1,1,0.9929208
0.713882,-0.29695836,-0.82491785,-0.26471332,-1.8879557,-1.7135601,0.0,0.02564949,-3.1113417,0,0,0.0005998348
0.33354416,0.33441037,-0.77745754,-0.021975003,-2.1753445,-1.7162421,0.0,-0.12406012,-3.2118554,0,0,0.0006003956
-0.5270942,-0.05324219,-0.71956456,-0.027876873,-2.013538,-1.6383525,0.0,-0.05793197,-3.2614663,0,0,0.00023459569
-0.5319628,0.1510427,-0.6566046,0.06408119,-2.0517538,-1.4901401,0.0,0.031591926,-3.3164642,0,0,0.0003862841
0.7048917,0.3012513,0.23037046,0.03270907,1.6933259,2.1254792,0.0,0.04336167,2.5893521,1,1,0.9995301
-0.24535918,-0.066851586,0.5366002,-0.052995734,1.5156009,1.1364304,0.0,0.044055313,4.297061,1,1,0.9991806
-0.16041672,0.30153313,0.21896794,-0.03529453,-2.2307792,-1.9190471,0.0,0.025031324,-2.9838867,0,0,0.0010665781
0.79656863,-0.29833958,0.40180704,-0.07391733,-1.6289244,-1.9423299,0.0,-0.060003664,-3.695729,0,0,0.0014150019
0.38854793,-0.3126232,-0.9199192,0.27141663,-2.5523095,-1.8926365,0.0,0.031462472,-1.020217,0,0,0.002318253
-0.31198022,-0.2532751,-0.8481505,0.023016483,-1.4045147,-1.7138957,0.0,-0.085121654,-1.7754972,0,0,0.0016134599
-0.112301745,-0.13520959,-0.840963,-0.03487487,-1.997172,-1.6857412,0.0,0.024948167,-3.1055346,0,0,0.0003542377
0.81158775,-0.28196678,0.26618668,0.012621348,-2.3158712,-2.047059,0.0,0.023710256,-2.6597285,0,0,0.0019289257
0.46995428,0.065915644,-0.47479728,-0.035239086,-1.4707863,-0.72157866,0.0,0.031024186,-4.119107,0,0,0.00180939
0.6430181,-0.2915486,-0.49582365,-0.29728627,-1.9196663,-1.8365984,0.0,0.026337957,-3.162254,0,0,0.00061568426
0.89893925,0.022876991,0.41428483,0.03593309,0.87871104,1.8872467,0.0,0.046418004,3.9698288,1,1,0.9996953
0.85941905,0.28519967,0.42401418,0.12881686,1.5097513,1.8014051,0.0,-0.061548688,3.556137,1,1,0.999785
-0.5542756,-0.14497283,0.24953027,0.3184883,1.8730209,2.4491305,0.0,0.046504915,1.1468874,1,1,0.9951599
0.9215913,0.03635074,0.24504216,0.045757852,1.4234328,2.13028,0.0,0.04336167,2.7004764,1,1,0.9994405
0.32321113,-0.28984675,-0.8224616,-0.2760945,-1.8865129,-1.7215117,0.0,0.02564949,-3.1204789,0,0,0.00039890592
-0.13986005,-0.32073593,-0.48411337,0.2334649,-1.9765726,-1.5836047,0.0,0.031324774,-3.1874466,0,0,0.00056063273
-0.6342614,0.09067295,0.24004312,0.05938725,2.1357903,2.4988852,0.0,0.04396778,0.84526306,1,1,0.9946293
0.8338912,0.25463617,0.39289492,0.052793607,1.3973993,1.4237958,0.0,0.04336167,4.095172,1,1,0.9997831
-1.211888,0.026450668,0.36508378,0.1032431,-0.36022916,-0.54105985,0.0,0.04050911,-4.113167,0,0,0.003174588
-0.40224937,0.2691193,0.3851452,0.03471991,1.2308993,1.8708651,0.0,0.040839966,3.7353454,1,1,0.99918073
0.36164263,-0.011683238,-0.8516965,0.1403452,-2.1685364,-1.7449017,0.0,-0.06521093,-3.2176626,0,0,0.00049224385
0.8345884,-0.1381152,0.4936457,0.056932043,1.1400702,3.238892,0.0,0.0398379,-1.0331613,1,1,0.9897922
-0.9216975,-0.06716884,0.3520785,-0.27558357,-1.3011417,-0.5294261,0.0,0.034051016,-3.9590876,0,0,0.0011975038
0.93148756,0.05763413,0.49472466,0.09670435,1.327316,1.3186065,0.0,0.044473477,4.303788,1,1,0.9997999
0.80565256,0.089892164,0.54343706,0.09888229,0.8807319,1.1995239,0.0,-0.05663631,4.6976295,1,1,0.99972564
-0.21533224,-0.29618582,-0.777225,0.1906203,-1.9187275,-1.6684077,0.0,0.027277324,-3.0650086,0,0,0.00041728292
-0.41453344,-0.10403633,0.21112,0.0908812,1.4086044,1.8490827,0.0,0.040046643,3.6901953,1,1,0.9987865
0.66039526,0.06941396,0.4478415,0.3052786,1.5192103,1.8153641,0.0,0.043736827,3.6151059,1,1,0.99977916
-0.45408058,0.31434336,0.38598502,0.017573446,1.2640978,1.900618,0.0,0.047051854,3.8914614,1,1,0.99933076
-0.56831247,-0.21095619,-0.66385514,0.05877569,-2.0606143,-1.6554505,0.0,0.028162207,-3.158072,0,0,0.0002512869
0.67691374,-0.1418971,-0.86028373,-0.0458289,-2.0948665,-1.7446872,0.0,0.025776638,-3.2060125,0,0,0.00058155344
-0.74506176,0.32165867,0.38119704,0.022675667,-0.30024168,-1.9187013,0.0,0.02443344,-3.9036376,0,0,0.0020743762
-0.6801402,0.21389145,-0.7957845,-0.07539175,-0.07931552,-1.719007,0.0,0.026421187,-3.9932356,0,0,0.00077574985
0.5705976,0.05070182,0.31750825,0.027244966,0.152274,1.4826335,0.0,0.043521143,4.77237,1,1,0.99936324
-0.42096773,0.30197167,0.1297206,0.010674012,1.5014639,1.860633,0.0,0.044154994,3.736734,1,1,0.9991805
0.8508865,0.24168928,0.17287396,0.3135072,1.508133,1.8369888,0.0,0.044154994,3.5574017,1,1,0.9997898
-0.74900097,-0.011987461,0.38265288,0.051417217,1.0815754,-2.0236182,0.0,0.027670348,-3.7373855,0,0,0.0064511984
0.521299,-0.35620654,0.49532655,-0.102730796,-1.4071786,-0.227034,0.0,0.03056846,-3.7493236,0,0,0.0077397297
0.9922761,0.3150539,0.24869104,0.37945065,2.0724242,2.288982,0.0,0.044761103,1.1956835,1,1,0.9994355
0.523048,-0.55023247,-0.9658525,0.17371152,2.3898535,-1.7571533,0.0,0.035730988,-3.298376,0,0,0.029096346
0.9931825,0.069146946,0.526424,0.22432855,0.035859838,0.9467399,0.0,0.051384274,5.230131,1,1,0.99967086
0.55327785,0.07039222,0.4485039,0.0219892,1.4981742,1.3638937,0.0,0.040839966,4.02368,1,1,0.9996518
-0.42328346,-0.118103966,0.17216201,0.10770807,1.5186158,1.4432687,0.0,0.04161786,4.2111316,1,1,0.998988
-0.12139384,0.27947012,0.45044598,0.029984854,0.85353446,1.4755889,0.0,0.046418004,4.644012,1,1,0.9994997
-0.19014513,0.15150484,0.35755745,0.2379744,-2.2562873,-1.9985805,0.0,0.028452579,-3.1488001,0,0,0.0010305174
-0.56577474,0.20740375,-0.6713083,0.2002043,-2.0428238,-1.6560937,0.0,0.028162207,-3.2179537,0,0,0.00041929082
-0.5116429,0.25141838,0.14152269,0.042816617,1.498437,1.9144889,0.0,-0.07551748,3.7679234,1,1,0.99906224
-0.5104904,-0.11062152,-0.56156635,-0.04005608,-2.0272453,-1.6402552,0.0,0.026388252,-3.348241,0,0,0.00025590954
-0.28114256,0.3946627,-0.6363548,0.055115875,1.435221,0.9362074,0.0,0.04712392,4.7323556,1,1,0.99867475
-0.38268983,0.10343301,0.18068753,0.32216483,1.5739928,1.1907585,0.0,0.046859045,4.334851,1,1,0.9993327
-0.6589131,0.24563733,0.38779327,0.124732316,-0.29939836,-0.43581834,0.0,0.03816525,-0.9991128,0,0,0.16039972
0.55659115,-0.21124952,0.5499708,0.005725206,-2.766627,1.2568457,0.0,0.03481978,-3.3411758,0,0,0.01846137
-0.43014985,0.27441666,0.5481877,0.06961927,2.0245383,2.3959947,0.0,-0.07553503,1.2305912,1,1,0.9974758
-0.5231478,-0.11069789,-0.7297279,-0.074519135,-1.9207959,-1.6500508,0.0,0.025776638,-3.228925,0,0,0.00025590954
0.61425364,0.3279554,0.4796119,0.047713358,-0.04190927,1.2061001,0.0,0.046948403,4.975175,1,1,0.9994985
-0.6074867,-0.152945,0.45549572,-0.04937882,1.4020175,1.40218,0.0,0.040046643,4.0121555,1,1,0.998412
0.7036074,0.043750077,-1.4891617,-0.0473862,0.16203941,0.9746808,0.0,0.037380934,5.1371036,1,1,0.9957799
0.30592707,-0.11354666,-0.8182586,-0.29376376,-1.8730754,-1.7273611,0.0,0.02735144,-3.3031747,0,0,0.00038795127
-0.52783,0.047977466,0.37629557,0.044432573,1.520847,1.9110924,0.0,-0.089277625,3.777054,1,1,0.999091
0.84566605,0.07916406,0.12188665,0.11323078,0.8821605,1.886444,0.0,0.040984005,3.9851367,1,1,0.99962807
-0.43044737,-0.015623894,-0.7529959,-0.048398368,-2.0122855,-1.6882207,0.0,0.025776638,-3.2365606,0,0,0.00026992452
-0.48966315,-0.6572072,-0.7346091,0.008376375,0.025344301,1.4128342,0.0,0.03762762,-1.3039958,0,0,0.14683619
0.5976896,0.32228845,0.42960888,0.317068,1.3002425,1.9135569,0.0,0.047051854,3.7132397,1,1,0.99981266
-0.28320438,-0.18888643,0.45485586,0.00549995,1.1878763,0.2082787,0.0,0.041654147,4.8665776,1,1,0.9980428
0.3018956,-0.0050012516,-0.8235391,-0.26368067,-2.0191882,-1.7690997,0.0,-0.05793197,-3.1973908,0,0,0.0003734786
0.82704127,0.037899774,0.33263424,0.034941506,0.89505434,1.8943497,0.0,0.043521143,3.977471,1,1,0.9996594
0.3591102,-0.027391814,-0.84067523,-0.024172366,-2.1617625,-1.8017137,0.0,0.025776638,-3.2186987,0,0,0.0004314756
-0.51666796,-0.28428215,-0.633307,-0.23898998,-1.767848,-1.6184841,0.0,0.025720228,-3.149988,0,0,0.00026323757
0.7381099,-0.27062306,0.35347274,-0.27511096,-2.0380197,-1.9075525,0.0,-0.13856882,-3.1410358,0,0,0.0011840041
-0.4619284,-0.22329456,-0.9023795,0.02923495,-0.078376584,-1.7099286,0.0,0.026421187,-3.9048073,0,0,0.0006863742
-0.21543458,-0.29559988,-0.79882944,0.08775835,-1.9244581,-1.6191343,0.0,0.027206589,-2.98886,0,0,0.00041546804
-0.13574593,-0.05583945,-0.7888278,-0.25773454,-1.894127,-1.6797022,0.0,0.024948167,-3.166214,0,0,0.00033148934
-0.73791677,0.008006984,0.12116059,-0.02260298,0.6708897,1.0526717,0.0,0.046225194,5.0147595,1,1,0.9977506
-0.24181817,0.36947447,0.2924273,0.0036043008,1.2140973,1.2164235,0.0,0.044055313,4.489538,1,1,0.9993445
0.9795012,0.053804997,0.54195106,0.26914254,-0.008702836,1.167304,0.0,0.048316702,5.049764,1,1,0.99967873
0.33013916,-0.29644844,-0.8351144,-0.05741389,-2.0339305,-1.7061753,0.0,0.02564949,-3.1529505,0,0,0.00041592692
-0.53270197,0.29753655,0.3631599,0.01857622,1.5165715,1.8672749,0.0,0.044154994,3.7507153,1,1,0.99930227
